_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
660588386fb9cbee37a17020,51.161.99.114,elite,AS16276,Beauharnois,CA,2024-03-28T15:09:44.043Z,False,OVH Hosting,1730766799,83.561,,29758,['socks4'],1,95.24103831891225,1541,1618,2024-11-05T00:33:19.868Z,543,,,
662626996fb9cbee3700c18a,118.70.151.55,elite,AS18403,Hanoi,VN,2024-04-22T08:58:01.494Z,False,FPT Telecom Company,1730766799,252.132,Vietnam Internet Network Information Center,1080,['socks5'],82,96.7605633802817,1374,1420,2024-11-05T00:33:19.461Z,4295,,,
660683006fb9cbee37c0b297,36.90.223.124,elite,AS7713,Madiun,ID,2024-03-29T08:59:44.038Z,False,PT. Telekomunikasi Indonesia,1730766799,286.191,Telekomunikasi Indonesia,4153,['socks4'],1,69.34169278996866,1106,1595,2024-11-05T00:33:19.259Z,1616,,,
6606dbe86fb9cbee37cbe433,78.133.163.190,elite,AS12912,Rączna,PL,2024-03-29T15:19:04.975Z,False,T-Mobile PL ICT,1730766799,35.401,,4145,['socks4'],1,99.43960149439602,1597,1606,2024-11-05T00:33:19.258Z,3408,,,
6612682d6fb9cbee37476995,103.141.189.62,elite,AS9341,Pamulang,ID,2024-04-07T09:32:29.203Z,False,PT Indonesia Comnets Plus,1730766799,164.717,,5678,['socks4'],1,90.70680628272252,1386,1528,2024-11-05T00:33:19.356Z,898,,,
631b67de2fb0f02dd5feb926,187.193.48.9,elite,AS8151,Xalapa,MX,2022-09-09T16:20:46.101Z,False,UNINET,1730766799,185.342,UNINET,8080,['socks4'],1,38.359947172529715,3195,8329,2024-11-05T00:33:19.363Z,1319,,,
63062799de95dae521c81c99,50.251.146.121,elite,AS7922,Atlanta,US,2022-08-24T13:28:57.639Z,False,"Comcast Cable Communications, LLC",1730766799,103.04,"Comcast Cable Communications, LLC",5678,['socks4'],1,99.83189241114313,8314,8328,2024-11-05T00:33:19.872Z,4801,,,
66095af06fb9cbee371d12a5,103.197.32.205,elite,AS134260,Perambalur,IN,2024-03-31T12:45:36.203Z,False,ZERONE Networks pvt ltd,1730766799,155.251,ZERONE Networks pvt ltd,5678,['socks4'],1,98.23343848580441,1557,1585,2024-11-05T00:33:19.358Z,5001,,,
6319ec58266407aa8c88a9f7,179.96.142.75,elite,AS28634,Marília,BR,2022-09-08T13:21:28.293Z,False,Life Tecnologia Ltda.,1730766799,204.705,Life Tecnologia Ltda,5678,['socks4'],1,93.62780593772628,7758,8286,2024-11-05T00:33:19.366Z,1193,,,
630c6a1cde95dae521423dd0,186.251.255.105,elite,AS267513,Carazinho,BR,2022-08-29T07:26:19.918Z,False,Seanet Telecom Carazinho Eireli,1730766799,214.254,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.36519343633968,8296,8349,2024-11-05T00:33:19.267Z,1517,,,
662a167d6fb9cbee3789050d,186.216.198.206,elite,AS52973,Rio de Janeiro,BR,2024-04-25T08:38:21.744Z,False,YIPI Telecom LTDA.,1730766799,202.011,YIPI Telecom LTDA,4153,['socks4'],1,92.29661627069834,1282,1389,2024-11-05T00:33:19.361Z,1514,,,
63047ceee607212ee54fc76b,143.198.167.240,elite,AS14061,North Bergen,US,2022-08-23T07:08:30.884Z,False,"DigitalOcean, LLC",1730766799,86.432,"DigitalOcean, LLC",80,['socks4'],1,88.03213814606067,7341,8339,2024-11-05T00:33:19.368Z,4291,,,
632192572fb0f02dd5a43f3d,188.255.244.5,elite,AS52116,Belgrade,RS,2022-09-14T08:35:35.046Z,False,Orion Telekom ISP IP Network in Subotica,1730766799,34.423,Orion Telekom Tim d.o.o.Beograd,1080,['socks4'],1,99.81859958882573,8254,8269,2024-11-05T00:33:19.871Z,474,,,
630e39e0de95dae521fb3381,36.92.77.241,elite,AS7713,Jakarta Pusat,ID,2022-08-30T16:25:04.103Z,False,Telekomunikasi Indonesia,1730766799,297.299,Temporary,5678,['socks4'],1,75.17739025856885,6251,8315,2024-11-05T00:33:19.870Z,4299,,,
6320aa172fb0f02dd5405744,45.196.150.195,elite,AS7018,New York,US,2022-09-13T16:04:39.354Z,False,"AT&T Services, Inc.",1730766799,80.671,AQUA Networks Limited,5432,['socks5'],1,98.70003644757624,8124,8231,2024-11-05T00:33:19.459Z,5202,,,
6306768cde95dae521e58ef9,110.77.236.235,elite,AS131090,Chok Chai,TH,2022-08-24T19:05:48.433Z,False,CAT Telecom Public Company Limited,1730766799,280.967,CAT BBviaOnnet,4153,['socks4'],1,85.14579349904398,7125,8368,2024-11-05T00:33:19.462Z,695,,,
6323a23f2fb0f02dd59eeb32,154.29.227.162,elite,AS134450,Chennai,IN,2022-09-15T22:07:59.852Z,False,HostRoyale Technologies Pvt Ltd,1730766799,190.585,,8081,['socks4'],1,83.32720813426437,6802,8163,2024-11-05T00:33:19.461Z,2194,,,
6322a4022fb0f02dd5246c70,103.213.245.105,elite,AS18254,Kwun Tong,HK,2022-09-15T04:03:14.313Z,False,Klayer LLC,1730766799,174.657,,4003,['socks5'],1,87.19563900666263,7198,8255,2024-11-05T00:33:19.968Z,65,,,
630e619ede95dae5210b56d7,117.54.201.90,elite,,Cianjur,ID,2022-08-30T19:14:38.496Z,False,PT IndoInternet,1730766799,181.42,,5678,['socks4'],1,97.49129756331773,8122,8331,2024-11-05T00:33:19.876Z,1203,,,
630381d8e607212ee5f17edf,82.196.25.134,elite,AS30781,Lyon,FR,2022-08-22T13:17:12.468Z,False,Datacenter DZ,1730766799,95.568,Datacenter DZD,7497,['socks5'],1,99.93991828887286,8317,8322,2024-11-05T00:33:19.365Z,2706,,,
660bbc206fb9cbee3769dd4b,8.218.249.189,elite,AS45102,Hong Kong,HK,2024-04-02T08:04:48.312Z,False,"Alibaba (US) Technology Co., Ltd.",1730766799,300.381,Alibaba.com Singapore E-Commerce Private Limited,15673,['socks5'],81,91.94888178913739,1439,1565,2024-11-05T00:33:19.868Z,3894,,,
6328293d2fb0f02dd5d14fd5,85.198.151.178,elite,AS6702,Dnipro,UA,2022-09-19T08:33:00.981Z,False,"Science Production Company ""Trifle"" Ltd.",1730766799,53.401,Apex,1080,['socks4'],81,99.16312916919345,8176,8245,2024-11-05T00:33:19.869Z,689,,,
63112d3ede95dae5213cd632,165.225.240.95,elite,AS62044,Amsterdam,NL,2022-09-01T22:07:58.209Z,False,Zscaler Switzerland GmbH,1730766799,11.586,"Zscaler, Inc",10605,['socks5'],1,97.79847586790855,8085,8267,2024-11-05T00:33:19.457Z,1617,,,
66bf02c86b79c1e0b5909075,5.42.78.239,elite,AS210644,Stockholm,SE,2024-08-16T07:42:00.715Z,False,Aeza International LTD,1730766799,30.787,Aeza Group LLC,10909,['socks4'],1,100.0,578,578,2024-11-05T00:33:19.959Z,4602,,,
632d0f852fb0f02dd549a158,89.237.35.129,elite,AS20485,Novotroitsk,RU,2022-09-23T01:44:37.470Z,False,multi-origin SUTTK,1730766799,65.63,,51549,['socks4'],1,99.4524215137503,8173,8218,2024-11-05T00:33:19.364Z,3702,,,
662b673f6fb9cbee37b867bf,45.76.150.205,elite,AS20473,Singapore,SG,2024-04-26T08:35:11.294Z,False,The Constant Company,1730766799,149.321,"Vultr Holdings, LLC",3128,['socks5'],1,99.35391241923905,1384,1393,2024-11-05T00:33:19.260Z,5294,,,
632db1582fb0f02dd59d2b9e,38.127.172.219,elite,AS174,Washington,US,2022-09-23T13:15:03.925Z,False,Cogent Communications,1730766799,80.167,Torlandia Trading SRL,174,['socks4'],1,99.84293826265555,8264,8277,2024-11-05T00:33:19.872Z,3906,,,
632e2ebb2fb0f02dd5e0433a,31.43.179.214,elite,AS209242,Konayev,KZ,2022-09-23T22:10:03.402Z,False,"Cloudflare London, LLC",1730766799,81.941,"""Betting company PM Bet"" LLC",80,['socks4'],1,99.97577225923683,8253,8255,2024-11-05T00:33:19.457Z,2882,,,
630482d2e607212ee5520296,91.240.63.215,elite,AS57474,Shāhīn Shahr,IR,2022-08-23T07:33:37.921Z,False,Nazhin Sepahan IT and data processing plc,1730766799,103.961,Nazhin Sepahan IT and data processing plc,5678,['socks4'],1,42.29334616772952,3515,8311,2024-11-05T00:33:19.871Z,3611,,,
6308719bde95dae521a91256,110.78.149.221,elite,AS131090,Chon Buri,TH,2022-08-26T07:09:15.703Z,False,CAT-BB,1730766799,206.081,,4145,['socks4'],1,78.04731596012971,6499,8327,2024-11-05T00:33:19.365Z,2286,,,
63398f892ac8c1a5d67963a3,46.209.22.250,elite,AS42337,Tehran,IR,2022-10-02T13:18:01.399Z,False,Respina,1730766799,86.086,,3629,['socks4'],1,93.09671911208684,7633,8199,2024-11-05T00:33:19.255Z,74,,,
6339617f2ac8c1a5d65f442e,134.255.228.209,elite,AS197071,Lutzerath,DE,2022-10-02T10:01:35.376Z,False,StorageBase-FFM,1730766799,11.036,,24317,['socks4'],1,99.9024865919064,8196,8204,2024-11-05T00:33:19.461Z,1395,,,
63022e67e607212ee569cdac,190.61.61.70,elite,AS52468,Galapa,CO,2022-08-21T13:08:55.877Z,False,Ufinet Panama S.A.,1730766799,134.651,"UFINET COLOMBIA, S. A",5678,['socks4'],1,89.03686087990488,7488,8410,2024-11-05T00:33:19.867Z,3093,,,
66aa530d6b79c1e0b581243d,105.30.55.2,elite,,Alberton,MU,2024-07-31T15:06:53.929Z,False,SEACOM Limited,1730766799,179.843,,8080,['socks4'],1,99.71387696709584,697,699,2024-11-05T00:33:19.876Z,370,,,
6302dbe9e607212ee5b1c8ff,54.38.151.84,elite,AS16276,London,GB,2022-08-22T01:29:13.814Z,False,OVH SAS,1730766799,9.545,OVH Ltd,56789,['socks5'],1,97.42206235011992,8125,8340,2024-11-05T00:33:19.955Z,1385,,,
66aa530d6b79c1e0b581243d,105.30.55.2,elite,,Alberton,MU,2024-07-31T15:06:53.929Z,False,SEACOM Limited,1730766799,179.843,,8080,['socks4'],1,99.71387696709584,697,699,2024-11-05T00:33:19.876Z,370,,,
664da3fe6fb9cbee37b1201a,67.227.186.83,elite,AS32244,Lansing,US,2024-05-22T07:51:26.801Z,False,"Liquid Web, L.L.C",1730766722,98.952,SourceDNS,63716,['socks4'],1,99.91673605328893,1200,1201,2024-11-05T00:32:02.067Z,1299,,,
664088ed6fb9cbee37bef7b6,89.45.83.82,elite,AS205275,Sfantu Gheorghe,RO,2024-05-12T09:16:29.664Z,False,Romarg SRL,1730766722,43.966,Romarg SRL,8128,['socks4'],1,99.68627450980392,1271,1275,2024-11-05T00:32:02.156Z,911,,,
660526106fb9cbee37958004,173.212.223.23,elite,AS51167,Nuremberg,DE,2024-03-28T08:10:56.371Z,False,Contabo GmbH,1730766722,82.997,Contabo GmbH,62031,['socks4'],1,98.74686716791979,1576,1596,2024-11-05T00:32:02.070Z,339,,,
66544c946fb9cbee37b1660f,192.252.209.155,elite,AS46562,Atlanta,US,2024-05-27T09:04:20.526Z,False,Performive LLC,1730766721,131.751,Performive LLC,14455,['socks4'],1,99.39236111111111,1145,1152,2024-11-05T00:32:01.758Z,3603,,,
631e30ce2fb0f02dd532b1de,194.36.98.231,elite,AS136787,Dallas,US,2022-09-11T19:02:38.166Z,False,Tefincom S.A.,1730766721,107.072,PacketHub,80,['socks4'],1,94.64242424242424,7808,8250,2024-11-05T00:32:01.663Z,2169,,,
632253552fb0f02dd5fd8d7f,119.42.86.52,elite,AS131090,Bang Rak,TH,2022-09-14T22:19:01.624Z,False,CAT-BB,1730766721,296.158,,4145,['socks4'],1,80.90634441087613,6695,8275,2024-11-05T00:32:01.763Z,4706,,,
6310d726de95dae52114dd2e,110.78.141.80,elite,AS131090,Nakhon Pathom,TH,2022-09-01T16:00:38.912Z,False,CAT-BB,1730766721,290.657,,4145,['socks4'],81,74.76069308130377,6170,8253,2024-11-05T00:32:01.762Z,1600,,,
662a13986fb9cbee3788a714,77.43.155.146,elite,AS15640,Perm,RU,2024-04-25T08:26:00.934Z,False,MTS PJSC,1730766721,91.686,MTU,7788,['socks5'],1,25.429799426934096,355,1396,2024-11-05T00:32:01.760Z,645,,,
662530436fb9cbee37defd28,8.130.34.237,elite,AS37963,Beijing,CN,2024-04-21T15:26:59.541Z,False,Alibaba.com Singapore E-Commerce Private Limited,1730766721,147.811,Aliyun Computing Co.,8888,['socks4'],1,90.19054340155257,1278,1417,2024-11-05T00:32:01.668Z,4688,,,
63186cdf266407aa8ceb6cf0,66.42.63.207,elite,AS20473,Singapore,SG,2022-09-07T10:05:19.644Z,False,Choopa,1730766721,166.149,,13802,['socks5'],1,98.61312108055958,8177,8292,2024-11-05T00:32:01.668Z,1007,,,
6318efc2266407aa8c200837,103.44.12.37,elite,AS133685,Vijayawada,IN,2022-09-07T19:23:46.798Z,False,SDN TELECOM PVT LTD,1730766633,189.896,SDN Telecom PVT LTD,4145,['socks4'],1,99.68659594985535,8270,8296,2024-11-05T00:30:33.364Z,3816,,,
6619c1666fb9cbee373995a9,92.205.107.162,elite,AS21499,Strasbourg,FR,2024-04-12T23:19:02.459Z,False,Host Europe GmbH,1730766633,9.851,GCN SXB1,8064,['socks4'],1,99.93265993265993,1484,1485,2024-11-05T00:30:33.454Z,2294,,,
6606d89e6fb9cbee37cb8943,162.241.66.135,elite,AS19871,New York,US,2024-03-29T15:05:02.834Z,False,"Network Solutions, LLC",1730766633,93.231,Unified Layer,31021,['socks4'],1,99.49843260188088,1587,1595,2024-11-05T00:30:33.366Z,2213,,,
6626252e6fb9cbee37008edc,109.107.181.243,elite,AS210644,Frankfurt am Main,DE,2024-04-22T08:51:58.489Z,False,Aeza International LTD,1730766633,11.085,Aeza International LTD,34846,['socks4'],1,99.92897727272727,1407,1408,2024-11-05T00:30:33.364Z,5005,,,
6329bc062fb0f02dd597a1ac,216.107.129.214,elite,AS61317,Dallas,US,2022-09-20T13:11:34.869Z,False,Colocation America Corporation,1730766633,96.024,Ipxo LLC,10180,['socks5'],1,99.90370727010111,8300,8308,2024-11-05T00:30:33.365Z,1000,,,
66cc3a336b79c1e0b57f05c5,50.93.197.99,elite,AS53974,San Jose,US,2024-08-26T08:17:55.365Z,False,Jazz Network Inc,1730766633,200.323,Xiantong Meng,1080,['socks4'],1,100.0,503,503,2024-11-05T00:30:33.456Z,798,,,
6304845fe607212ee5529570,94.191.67.125,elite,AS45090,Haidian,CN,2022-08-23T07:40:15.018Z,False,Shenzhen Tencent Computer Systems Company Limited,1730766633,231.707,"Tencent Cloud Computing (Beijing) Co., Ltd",1080,['socks4'],1,89.76387390626873,7489,8343,2024-11-05T00:30:33.358Z,2498,,,
63110581de95dae52129fd1f,103.15.83.51,elite,AS140641,Mumbai,IN,2022-09-01T19:18:25.099Z,False,Yotta Network Services Private Limited,1730766633,155.061,Spacenet Internet Services Pvt Ltd,58366,['socks4'],1,57.15658021133525,4760,8328,2024-11-05T00:30:33.367Z,3102,,,
633408012fb0f02dd5fddaf4,82.115.21.188,elite,AS212552,Falkenstein,DE,2022-09-28T08:38:25.383Z,False,BitCommand LLC,1730766633,18.832,BitCommand LLC,1080,['socks5'],1,70.24924012158054,5778,8225,2024-11-05T00:30:33.368Z,71,,,
63191986266407aa8c313b20,197.234.13.39,elite,AS36902,Victoria,SC,2022-09-07T22:21:58.289Z,False,Intelvision,1730766632,119.307,Intelvision Ltd,4145,['socks4'],1,99.52807357212004,8225,8264,2024-11-05T00:30:32.765Z,73,,,
662a0bf56fb9cbee37877b95,80.234.126.41,elite,AS12389,Samara,RU,2024-04-25T07:53:25.477Z,False,Rostelecom networks,1730766632,66.855,JSC VolgaTelecom Samara branch,7788,['socks5'],1,55.85714285714286,782,1400,2024-11-05T00:30:32.869Z,3392,,,
661113486fb9cbee371aa46b,103.95.97.50,elite,AS136759,Comilla,BD,2024-04-06T09:18:00.505Z,False,Cosmopolitan Communications Limited,1730766632,189.716,Cosmopolitan Communications Limited,4153,['socks4'],1,96.43320363164722,1487,1542,2024-11-05T00:30:32.872Z,561,,,
661268c16fb9cbee3747806c,85.228.43.192,elite,AS2119,Upplands Vasby,SE,2024-04-07T09:34:57.093Z,False,Bredbandsbolaget,1730766632,84.576,,4153,['socks4'],1,100.0,1535,1535,2024-11-05T00:30:32.856Z,3800,,,
67274ef96b79c1e0b5ef4495,157.245.95.247,elite,AS14061,North Bergen,US,2024-11-03T10:22:49.337Z,False,"DigitalOcean, LLC",1730766632,81.992,"DigitalOcean, LLC",443,['http'],72501,100.0,13,13,2024-11-05T00:30:32.659Z,857,,,
671e58476b79c1e0b5bea088,159.192.97.129,elite,AS131090,Lat Bua Luang,TH,2024-10-27T15:12:07.154Z,False,CAT-BB,1730766632,202.43,,5678,['socks4'],1,96.66666666666667,58,60,2024-11-05T00:30:32.866Z,1286,,,
6327170c2fb0f02dd5494f99,46.159.91.244,elite,AS12389,Krasnodar,RU,2022-09-18T13:03:08.090Z,False,PAO Rostelecom,1730766632,86.817,OJSC Rostelecom Macroregional Branch South,1080,['socks5'],1,50.659407138536,4187,8265,2024-11-05T00:30:32.762Z,3404,,,
6644d26f6fb9cbee3762f0ba,110.78.148.227,elite,AS131090,Bang Rak,TH,2024-05-15T15:19:11.105Z,False,CAT-BB,1730766632,214.487,,4145,['socks4'],1,76.3855421686747,951,1245,2024-11-05T00:30:32.772Z,2916,,,
63108744de95dae521f2bd95,203.30.190.93,elite,AS209242,Belmopan,BZ,2022-09-01T10:19:48.847Z,False,"Cloudflare London, LLC",1730766632,11.144,Umpire Associates LTD,80,['socks4'],1,99.97599039615847,8328,8330,2024-11-05T00:30:32.771Z,3393,,,
630f3192de95dae5215cd1e1,159.75.49.140,elite,AS45090,Haidian,CN,2022-08-31T10:01:54.437Z,False,Shenzhen Tencent Computer Systems Company Limited,1730766632,189.384,"Tencent Cloud Computing (Beijing) Co., Ltd",10808,['socks4'],1,90.18031189083821,7402,8208,2024-11-05T00:30:32.773Z,5600,,,
63147b11de95dae521aa8024,184.82.76.136,elite,AS133481,Bangkok,TH,2022-09-04T10:16:49.445Z,False,AIS-Fibre,1730766632,177.682,,8080,['socks4'],1,60.11854360711262,4970,8267,2024-11-05T00:30:32.870Z,4711,,,
66252b7a6fb9cbee37de926f,104.37.135.145,elite,AS46562,Los Angeles,US,2024-04-21T15:06:34.933Z,False,Performive LLC,1730766632,151.955,Performive LLC,4145,['socks4'],4,98.458304134548,1405,1427,2024-11-05T00:30:32.770Z,1696,,,
631520b6de95dae521f56845,104.197.84.43,elite,AS396982,Council Bluffs,US,2022-09-04T22:03:34.371Z,False,Google LLC,1730766632,106.152,Google Cloud (us-central1),80,['socks5'],1,100.0,8327,8327,2024-11-05T00:30:32.860Z,774,,,
633aba862ac8c1a5d62430da,104.17.197.90,elite,AS13335,Toronto,CA,2022-10-03T10:33:42.418Z,False,"Cloudflare, Inc.",1730766632,85.133,"Cloudflare, Inc.",2057,['socks5'],1,99.9877255431447,8146,8147,2024-11-05T00:30:32.764Z,752,,,
6651cdd46fb9cbee3754a2b6,103.66.176.45,elite,AS135578,Dhaka,BD,2024-05-25T11:39:00.110Z,False,Dhaka Information Tecnology-DIT,1730766632,199.0,,32251,['socks4'],2,93.98814563928873,1110,1181,2024-11-05T00:30:32.758Z,1109,,,
660524116fb9cbee37953c30,51.158.79.76,elite,AS12876,Paris,FR,2024-03-28T08:02:25.608Z,False,SCALEWAY,1730766632,1.683,ONLINE,16379,['socks4'],1,68.36477987421384,1087,1590,2024-11-05T00:30:32.872Z,3195,,,
6316f06fde95dae521ca45ef,131.100.40.84,elite,AS61754,Piedade de Ponte Nova,BR,2022-09-06T07:02:07.823Z,False,I3 Telecomunicacoes - EIRELI,1730766632,284.992,I3 Telecomunicacoes - EIRELI,5678,['socks4'],1,96.80277811040594,8084,8351,2024-11-05T00:30:32.663Z,4998,,,
66a4b2e66b79c1e0b5b8da6d,5.8.240.94,elite,AS3178,Sulaymaniyah,IQ,2024-07-27T08:42:14.324Z,False,FastLine Communication And Information Technology,1730766573,82.506,FastLine Communication And Information Technology Ltd,4153,['socks4'],1,99.023709902371,710,717,2024-11-05T00:29:33.367Z,1609,,,
6308f3b1de95dae521dd6533,83.168.84.134,elite,AS35179,Trzeszczyn,PL,2022-08-26T16:24:17.008Z,False,ESPOL-FH,1730766573,32.62,,4153,['socks4'],1,74.05988023952096,6184,8350,2024-11-05T00:29:33.858Z,1115,,,
63042e1de607212ee532c03e,80.235.239.130,elite,AS5089,Southwark,GB,2022-08-23T01:32:13.306Z,False,TalkTalk,1730766573,25.52,Pccw Global Networks  UK  PLC,1080,['socks4'],3,97.97377830750894,8220,8390,2024-11-05T00:29:33.861Z,1697,,,
630c10cfde95dae5211ee88b,102.64.116.100,elite,AS328500,Brazzaville,CG,2022-08-29T01:05:19.270Z,False,A.M.C Telecom,1730766573,153.428,A.M.C Telecom,4145,['socks4'],1,98.36462749848577,8120,8255,2024-11-05T00:29:33.268Z,1316,,,
630c3dfcde95dae52130b5fb,88.99.191.147,elite,AS24940,Nuremberg,DE,2022-08-29T04:18:04.616Z,False,Hetzner Online GmbH,1730766573,14.742,Hetzner,9050,['socks4'],1,99.19267381612242,8232,8299,2024-11-05T00:29:33.769Z,1404,,,
631be6452fb0f02dd5356b17,49.49.74.204,elite,AS45629,Pak Kret,TH,2022-09-10T01:20:05.756Z,False,Triple T Broadband Public Company Limited,1730766573,167.743,Triple T Broadband Public Company Limited,5678,['socks4'],82,99.07094594594594,8211,8288,2024-11-05T00:29:33.360Z,72,,,
63057e19de95dae521893b11,187.44.146.2,elite,AS28186,Salvador,BR,2022-08-24T01:25:45.142Z,False,ITS TELECOMUNICACOES LTDA,1730766573,184.301,ITS TELECOMUNICACOES LTDA,32139,['socks4'],82,88.26755693334924,7403,8387,2024-11-05T00:29:33.468Z,963,,,
63028594e607212ee58e6a99,103.95.97.186,elite,AS136759,Comilla,BD,2022-08-21T19:20:51.904Z,False,Cosmopolitan Communications Limited,1730766573,188.77,Cosmopolitan Communications Limited,31244,['socks4'],1,97.35799207397622,8107,8327,2024-11-05T00:29:33.770Z,72,,,
660d27316fb9cbee3798d150,120.79.112.57,elite,AS37963,Shenzhen,CN,2024-04-03T09:53:53.308Z,False,Hangzhou Alibaba Advertising Co,1730766573,197.587,"Aliyun Computing Co., LTD",61281,['socks4'],1,95.4983922829582,1485,1555,2024-11-05T00:29:33.460Z,1206,,,
661aa32f6fb9cbee375b0513,31.146.161.106,elite,AS35805,Tbilisi,GE,2024-04-13T15:22:23.974Z,False,"JSC ""Silknet""",1730766573,80.658,Silknet Gpon,80,['socks5'],1,75.65217391304347,1131,1495,2024-11-05T00:29:33.469Z,2298,,,
630d8c5bde95dae521b8466f,23.225.14.198,elite,AS40065,Los Angeles,US,2022-08-30T04:04:43.866Z,False,Cnservers LLC,1730766573,135.882,CloudRadium L.L.C,59774,['socks5'],1,73.44889420203228,6144,8365,2024-11-05T00:29:33.771Z,2686,,,
63203bdf2fb0f02dd512a828,105.234.156.109,elite,AS37440,Lilongwe,MW,2022-09-13T08:14:23.216Z,False,Airtel Malawi,1730766573,283.59,,4145,['socks4'],1,80.32629558541267,6696,8336,2024-11-05T00:29:33.356Z,2806,,,
661ba60f6fb9cbee37832c30,70.21.18.82,elite,AS701,Burke,US,2024-04-14T09:46:55.113Z,False,Verizon Business,1730766573,89.763,Verizon Business,14841,['socks5'],1,100.0,1479,1479,2024-11-05T00:29:33.364Z,2988,,,
662a15ce6fb9cbee3788ed05,119.41.198.22,elite,AS4134,Haikou,CN,2024-04-25T08:35:26.184Z,False,Chinanet,1730766573,1367.579,Hainan TELECOM,8989,['socks4'],1,62.76060388209921,873,1391,2024-11-05T00:29:33.265Z,2815,,,
6320d4ee2fb0f02dd5521d20,115.242.248.226,elite,AS55836,Bhubaneswar,IN,2022-09-13T19:07:26.111Z,False,Reliance Jio Infocomm Limited,1730766573,172.084,Reliance Jio Infocomm Limited,5678,['socks4'],1,90.24536925667549,7503,8314,2024-11-05T00:29:33.362Z,4900,,,
632157cc2fb0f02dd58ab1dc,38.127.179.140,elite,AS174,Washington,US,2022-09-14T04:25:48.596Z,False,Cogent Communications,1730766573,76.969,Torlandia Trading SRL,11537,['socks4'],1,99.87893462469734,8250,8260,2024-11-05T00:29:33.856Z,3104,,,
662bc59c6fb9cbee37c555fd,141.105.107.152,elite,AS200064,Sineu,ES,2024-04-26T15:17:48.443Z,False,Red digital de telecomunicaciones de las Islas Baleares S.L,1730766573,58.138,Ibred,5678,['socks4'],1,99.1410164638511,1385,1397,2024-11-05T00:29:33.268Z,3486,,,
66b7330c6b79c1e0b567baee,5.61.205.217,elite,AS202766,Piedrabuena,ES,2024-08-10T09:29:48.276Z,False,Servicios Digitales Codinet S.L.,1730766573,81.518,Spotting Brands Technologies S.L,4153,['socks4'],1,97.41100323624595,602,618,2024-11-05T00:29:33.461Z,2095,,,
662e176e6fb9cbee3716b094,161.97.170.209,elite,AS51167,Düsseldorf,DE,2024-04-28T09:31:26.002Z,False,Contabo GmbH,1730766573,14.693,Contabo GmbH,6647,['socks4'],1,97.11096520026264,1479,1523,2024-11-05T00:29:33.866Z,562,,,
662a11966fb9cbee37887a14,164.132.162.92,elite,AS16276,Roubaix,FR,2024-04-25T08:17:26.960Z,False,OVH SAS,1730766573,5.258,OVH,57468,['socks4'],1,100.0,1404,1404,2024-11-05T00:29:33.772Z,4812,,,
633088642fb0f02dd5166e55,123.121.130.241,elite,AS4808,Beijing,CN,2022-09-25T16:57:08.256Z,False,China Unicom Beijing Province Network,1730766573,196.77,,9999,['socks4'],1,88.26876513317191,7291,8260,2024-11-05T00:29:33.861Z,2895,,,
63047c5ce607212ee54f9061,65.21.150.198,elite,AS24940,Helsinki,FI,2022-08-23T07:06:04.635Z,False,Hetzner Online GmbH,1730766573,37.795,Hetzner,3068,['socks4'],1,99.96432393863718,8406,8409,2024-11-05T00:29:33.864Z,631,,,
631105abde95dae5212a0ece,118.174.219.171,elite,AS23969,Tha Tum,TH,2022-09-01T19:19:07.550Z,False,TOT Public Company Limited,1730766573,170.552,TOT Public Company Limited,4153,['socks4'],1,76.65862484921593,6355,8290,2024-11-05T00:29:33.553Z,2092,,,
632d37692fb0f02dd55e86e9,89.191.237.89,elite,AS12389,Moscow,RU,2022-09-23T04:34:49.135Z,False,PJSC Rostelecom,1730766573,58.239,PJSC Rostelecom,5678,['socks4'],1,99.27387147525111,8203,8263,2024-11-05T00:29:33.863Z,1997,,,
63147ab1de95dae521aa5655,149.20.253.93,elite,AS18615,Georgetown,US,2022-09-04T10:15:13.291Z,False,"Mainstream Fiber Networks, LLC",1730766573,94.523,"Mainstream Fiber Networks, LLC",12551,['socks4'],1,99.86737400530504,8283,8294,2024-11-05T00:29:33.859Z,4910,,,
63057e9fde95dae521896c14,109.122.88.194,elite,AS41937,Belgrade,RS,2022-08-24T01:27:59.800Z,False,RADIJUS VEKTOR Internet network,1730766573,31.15,,5678,['socks4'],1,99.45185891325072,8346,8392,2024-11-05T00:29:33.862Z,1706,,,
631649ebde95dae5217f206e,31.217.213.227,elite,AS206065,Tehran,IR,2022-09-05T19:11:39.824Z,False,Tose'h Fanavari Ertebabat Pasargad Arian Co. PJS,1730766573,112.529,Fanaptelecom Network,8090,['socks4'],1,70.52580800771828,5848,8292,2024-11-05T00:29:33.868Z,2998,,,
633c83df2ac8c1a5d62ae71b,45.43.239.168,elite,AS26658,Millcreek,US,2022-10-04T19:05:03.791Z,False,HT,1730766573,138.151,yunxin llc,27070,['socks4'],1,87.64920828258221,7196,8210,2024-11-05T00:29:33.855Z,3605,,,
