alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774253.1343,transparent,5482.2275502966,1730339189.2769,AS142346 PT Bumi Manusia Network,IDNIC-BUMIMANUSIA-AS-ID,Ngawi,Asia,AS,Indonesia,ID,,False,PT Bumi Manusia Network,-7.4049,111.4498,False,PT Bumi Manusia Network,False,East Java,success,Asia/Jakarta,,1730343497.0,1730774253.1343,8080,http,http://103.169.9.254:8080,False,4766.9200897217,547,6024,8.3244559427789,103.169.9.254
True,1730774253.049,elite,3627.1771925378,1730259622.3955,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8714,2.32141,False,ONLINE,False,Île-de-France,success,Europe/Paris,75008,1730258538.0,1730774253.049,80,http,http://212.83.138.96:80,False,419.87061500549,2389,4659,33.896140749149,212.83.138.96
True,1730774252.8723,transparent,5842.9609170142,1727978731.3524,AS272059 CHARACKWAVES CUSYPATA EXPORT/IMPORT S.A.C.,CHARACKWAVES CUSYPATA EXPORTIMPORT S.A.C.,Lima,South America,SA,Peru,PE,,False,CHARACKWAVES CUSYPATA EXPORT/IMPORT S.A.C.,-12.0432,-77.0282,True,CHARACKWAVES CUSYPATA EXPORT/IMPORT S.A.C,False,Lima Province,success,America/Lima,,1730400529.0,1730774252.8723,999,http,http://181.174.225.202:999,False,11176.315069199,3481,36210,8.7702501826611,181.174.225.202
True,1730774252.7258,transparent,6455.5982654324,1710573954.4715,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Tarlac City,Asia,AS,Philippines,PH,,False,Globe Telecom,15.4805,120.6002,True,,False,Central Luzon,success,Asia/Manila,2300,1730704476.0,1730774252.7258,8082,http,http://180.191.40.160:8082,False,9001.983165741,24938,292582,7.8539934492315,180.191.40.160
True,1730773980.8726,elite,3289.4027252197,1726543621.2201,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730196381.0,1730774252.6941,10153,http,http://67.43.228.250:10153,False,2936.7952346802,250,25502,0.97079838459149,67.43.228.250
True,1730774252.6118,elite,9907.0944445474,1720106059.2893,AS24086 Viettel Corporation,VIETTEL-AS-VN,Hanoi,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.0278,105.834,False,Viettel Group,False,Hanoi,success,Asia/Bangkok,,1730649615.0,1730774252.6118,1005,socks4,socks4://116.100.235.92:1005,True,12822.232246399,245,41068,0.59303366978917,116.100.235.92
True,1730774252.5939,elite,10234.960889242,1717350130.3512,AS47331 TTNet A.S.,TTNET,Istanbul,Asia,AS,Türkiye,TR,,False,TurkTelekom,41.0145,28.9533,False,Turk Telekomunikasyon Anonim Sirketi,False,Istanbul,success,Europe/Istanbul,34096,1730650239.0,1730774252.5939,60669,socks4,socks4://95.6.30.188:60669,True,12843.65940094,332,53457,0.61722657048839,95.6.30.188
True,1730774252.5837,elite,7213.1676035155,1711266949.7424,AS20485 Joint Stock Company TransTeleCom,TRANSTELECOM,Novotroitsk,Europe,EU,Russia,RU,,False,multi-origin SUTTK,51.192,58.2809,False,,False,Orenburg Oblast,success,Asia/Yekaterinburg,,1730439664.0,1730774252.5837,51549,socks4,socks4://89.237.34.190:51549,True,12848.336696625,1132,90985,1.2288719780279,89.237.34.190
True,1730774171.3929,elite,6449.2055351781,1729884537.8953,AS42201 PVDataNet AB,PVDataNet,Toronto,North America,,Canada,CA,,False,PVDataNet AB,43.6547,-79.3623,False,PVDataNet AB,False,Ontario,success,America/Toronto,M5A,1730489355.0,1730774252.3238,8118,http,http://192.121.245.37:8118,False,10046.874761581,808,11899,6.3586999291729,192.121.245.37
True,1730774252.2273,elite,3458.8859081268,1730706441.5072,,,,,,,,,,,,,,,,,,,,,1730774252.2273,80,socks4,socks4://227.150.53.110:80,True,3458.8859081268,1,466,0.21413276231263,227.150.53.110
True,1730774252.1901,elite,3126.5963296236,1715829856.1085,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730172357.0,1730774252.1901,18987,http,http://72.10.160.94:18987,False,2564.4326210022,846,127119,0.66111827452819,72.10.160.94
True,1730774252.0519,transparent,4928.1024119749,1730082119.2103,AS142342 PT Media Akses Data,IDNIC-AKSESNET-AS-ID,Cirebon,Asia,AS,Indonesia,ID,,False,PT Media Akses Data,-6.7054,108.5496,False,,False,West Java,success,Asia/Jakarta,,1730687637.0,1730774252.0519,8080,http,http://103.169.128.148:8080,False,2842.9398536682,1686,8400,16.716240333135,103.169.128.148
True,1730774252.0483,anonymous,7604.3851582222,1710562429.8153,AS35425 IOMART MANAGED SERVICES LIMITED,BYTEMARK-AS,York,Europe,EU,United Kingdom,GB,,True,Bytemark Computer Consulting Ltd /19,53.9801,-1.13009,False,Bytemark Computer Consulting Ltd,True,England,success,Europe/London,YO26 6BL,1730692099.0,1730774252.0483,34405,http,http://212.110.188.198:34405,False,12879.976034164,43746,289921,13.110676213111,212.110.188.198
True,1730756377.7104,elite,1977.9545724113,1710564650.738,AS134810 China Mobile Group JiLin communications corporation,CMNET-JILIN-AS-AP,Jilin City,Asia,AS,China,CN,,False,China Mobile communications corporation,43.8378,126.549,True,China Mobile,False,Jilin,success,Asia/Shanghai,132000,1730263564.0,1730774252.0441,9091,http,http://111.26.177.28:9091,False,1557.6608181,21382,79606,21.172812611399,111.26.177.28
True,1730774207.3299,transparent,4081.5777795881,1724709628.5668,AS56041 China Mobile communications corporation,CMNET-Zhejiang-AP,Wenzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,28.0002,120.6547,True,China Mobile,False,Zhejiang,success,Asia/Shanghai,,1730758369.0,1730774251.9834,3128,http,http://111.1.61.47:3128,False,2644.4797515869,47824,37596,55.986888316553,111.1.61.47
True,1730774199.1658,elite,890.38355968771,1728585923.9566,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Frankfurt am Main,Europe,EU,Germany,DE,,True,"DigitalOcean, LLC",50.1169,8.6837,False,"DigitalOcean, LLC",True,Hesse,success,Europe/Berlin,60341,1730400564.0,1730774251.8923,80,http,http://165.22.77.86:80,False,23.151636123657,22938,8231,73.592351374763,165.22.77.86
True,1730774251.6811,transparent,7968.542806192,1724134894.7977,AS210644 AEZA INTERNATIONAL LTD,AEZA-AS,Stockholm,Europe,EU,Sweden,SE,,False,Aeza International LTD,59.3241,18.0517,False,Aeza Group LLC,False,Stockholm County,success,Europe/Stockholm,100 05,1730354128.0,1730774251.6811,3128,http,http://5.42.73.166:3128,False,449.12242889404,7367,69822,9.54410602547,5.42.73.166
True,1730774073.4858,elite,3308.4946933346,1715354697.3921,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488688.0,1730774251.6377,19829,http,http://72.10.160.90:19829,False,1001.3055801392,630,73840,0.84597824627367,72.10.160.90
True,1730774251.5546,transparent,6488.5112140872,1710551335.4571,"AS45588 Bangladesh Telecommunications Company Limited (BTCL), Nationwide PSTN Operator and Data and Internet Service Provider.",BTCL-ISP-AS,Dhaka,Asia,AS,Bangladesh,BD,Ramna Maidan,False,Bangladesh Telegraph & Telephone Board,23.7484,90.4079,False,Bangladesh Telegraph & Telephone Board,False,Dhaka Division,success,Asia/Dhaka,1208,1730680824.0,1730774251.5546,8080,http,http://114.130.175.18:8080,False,6655.0116539001,20416,294747,6.4779177758811,114.130.175.18
True,1730774103.6738,anonymous,4395.3993442285,1730704561.4317,AS207633 KADIR HUSEYIN TEZCAN NOSSPEED INTERNET TEKNOLOJILERI,NOSSPEED,Istanbul,Asia,AS,Türkiye,TR,,False,Kadir Huseyin Tezcan Nosspeed Internet Teknolojileri,41.0256,28.8859,False,LFG Networks,False,Istanbul,success,Europe/Istanbul,34165,1730701392.0,1730774251.5178,33100,http,http://2.59.181.248:33100,False,3194.2794322968,137,952,12.580348943985,2.59.181.248
True,1730774251.5165,transparent,4638.5143445685,1724397345.9227,AS31898 Oracle Corporation,ORACLE-BMC-31898,San Jose,North America,,United States,US,,True,Oracle Corporation,37.2329,-121.7875,False,Oracle Cloud Infrastructure (us-sanjose-1),True,California,success,America/Los_Angeles,95119,1730445986.0,1730774251.5165,3128,http,http://192.9.237.224:3128,False,1317.7502155304,40626,54178,42.852622252226,192.9.237.224
True,1730774104.209,elite,3600.5516319491,1718698426.1247,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730619775.0,1730774250.9114,23671,http,http://67.43.228.253:23671,False,968.76573562622,795,80693,0.97560376988023,67.43.228.253
True,1730774250.5619,transparent,6899.563927817,1728737373.3792,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Simón Bolívar,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-2.1821,-80.3623,False,Negocios Y Telefonia Nedetel S.A,True,Guayas,success,America/Guayaquil,,1730550542.0,1730774250.5619,999,http,http://45.70.236.195:999,False,9983.9999675751,4842,24032,16.769411927686,45.70.236.195
True,1730774250.2412,elite,3039.7538017252,1725240692.3402,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Clifton,North America,,United States,US,,True,"DigitalOcean, LLC",40.8364,-74.1403,False,Digital Ocean,True,New Jersey,success,America/New_York,07014,1730682556.0,1730774250.2412,4550,http,http://159.203.104.153:4550,False,342.06032752991,5901,74134,7.3730243018679,159.203.104.153
True,1730774250.1059,elite,2780.3036162903,1716172153.2784,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730770879.0,1730774250.1059,25139,http,http://67.43.227.227:25139,False,925.86326599121,715,105291,0.67449012320057,67.43.227.227
True,1730774249.932,elite,9407.7788122584,1722015928.6396,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8714,2.32141,False,ONLINE,True,Île-de-France,success,Europe/Paris,75008,1730737989.0,1730774249.932,15954,socks4,socks4://212.83.137.142:15954,True,11590.886116028,267,42916,0.61829886760994,212.83.137.142
True,1730774249.4269,elite,3486.3184671004,1716751787.0618,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730228339.0,1730774249.4269,29387,http,http://67.43.227.227:29387,False,482.55157470703,552,108823,0.50468571428571,67.43.227.227
True,1730774116.3179,elite,3732.8529490224,1711183224.184,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488366.0,1730774249.4009,25487,http,http://67.43.236.20:25487,False,4396.0647583008,939,133935,0.69620534721295,67.43.236.20
True,1730774249.3723,elite,3323.4284260659,1720472987.6414,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Aceville Pte.ltd,1.352,103.8198,False,,True,North West,success,Asia/Singapore,858877,1730287556.0,1730774249.3723,3128,http,http://43.153.207.93:3128,False,6193.8047409058,56311,64334,46.674955447801,43.153.207.93
True,1730774214.2696,transparent,6090.6408741605,1730340184.4835,AS7474 SingTel Optus Pty Ltd,OPTUSCOM-AS01-AU,Sydney,Oceania,OC,Australia,AU,,False,SingTel Optus Pty Ltd,-34.0446,151.1075,False,SingTel Optus Pty Ltd,False,New South Wales,success,Australia/Sydney,2228,1730340187.0,1730774249.2812,8080,http,http://125.63.164.251:8080,False,7704.4880390167,929,5669,14.080024249773,125.63.164.251
True,1730774216.037,transparent,4050.5703324857,1730755707.7412,AS42298 Ooredoo Q.S.C.,GCC-MPLS-peering,Doha,Asia,AS,Qatar,QA,,False,Ooredoo Q.S.C.,25.2925,51.5321,False,Mobile Broadband,False,Baladīyat ad Dawḩah,success,Asia/Qatar,,1730755715.0,1730774249.1876,8080,http,http://37.210.246.197:8080,False,5757.1380138397,69,221,23.793103448276,37.210.246.197
True,1730773592.5144,elite,4082.4645920094,1720281972.7416,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730702105.0,1730774249.177,8383,http,http://67.43.228.253:8383,False,5209.9449634552,390,81414,0.47674930321256,67.43.228.253
True,1730774181.5422,elite,392.95929782312,1710576560.0294,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Frankfurt am Main,Europe,EU,Germany,DE,,True,"DigitalOcean, LLC",50.1169,8.6837,False,"DigitalOcean, LLC",True,Hesse,success,Europe/Berlin,60341,1730488215.0,1730774249.0916,8080,http,http://161.35.70.249:8080,False,54.340362548828,163778,138978,54.09570743437,161.35.70.249
True,1730774249.0727,transparent,718.08927775336,1730756829.5651,AS24940 Hetzner Online GmbH,HETZNER-AS,Helsinki,Europe,EU,Finland,FI,,True,Hetzner Online GmbH,60.1797,24.9344,False,Hetzner Online GmbH,False,Uusimaa,success,Europe/Helsinki,00191,1730756830.0,1730774249.0727,3128,http,http://65.108.219.244:3128,False,1865.0603294373,263,9,96.691176470588,65.108.219.244
True,1730774248.9769,transparent,6402.7295105703,1710541373.1538,AS262589 SAMM TECNOLOGIA E TELECOMUNICACOES S.A,SAMM TECNOLOGIA E TELECOMUNICACOES S.A,Bogotá,South America,SA,Colombia,CO,La Candelaria,False,InterNexa Global Network,4.5986,-74.0721,False,Internexa S.a. E.S.P,False,Bogota D.C.,success,America/Bogota,111411,1730247052.0,1730774248.9769,999,http,http://190.90.22.106:999,False,5729.1195392609,18994,310880,5.7579560680745,190.90.22.106
True,1730774166.3141,elite,3287.4999510362,1716202707.7993,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730546278.0,1730774248.9329,12221,http,http://67.43.228.253:12221,False,745.56493759155,896,114593,0.77583146446848,67.43.228.253
True,1730774248.8844,transparent,7227.9231604123,1710565841.936,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Jakarta Pusat,Asia,AS,Indonesia,ID,,False,PT. Telekomunikasi Indonesia,-6.18104,106.826,False,,False,Jakarta,success,Asia/Jakarta,,1730696396.0,1730774248.8844,8080,http,http://36.64.184.2:8080,False,3129.1699409485,25507,310795,7.5845519800655,36.64.184.2
True,1730774248.7857,transparent,6447.2835085829,1710553721.6362,AS8053 IFX Networks Venezuela C.A.,IFX Networks Venezuela C.A.,Caracas,South America,SA,Venezuela,VE,,False,IFX Networks Venezuela C.A.,10.4873,-66.8738,False,IFX Networks Venezuela C.A,True,Distrito Federal,success,America/Caracas,,1730682807.0,1730774248.7857,999,http,http://190.94.212.198:999,False,9427.9229640961,21678,283904,7.0940042279977,190.94.212.198
True,1730773289.0654,elite,1051.0344156955,1720453310.0337,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Suzhou,Asia,AS,China,CN,,False,CNC Group CHINA169 Jiangsu Province Network,31.2983,120.583,False,,True,Jiangsu,success,Asia/Shanghai,215000,1730680533.0,1730774248.6447,9002,http,http://221.6.139.190:9002,False,828.54890823364,46681,11575,80.130801977479,221.6.139.190
True,1730773460.2349,anonymous,2422.704112323,1730742075.9837,AS29614 Ghana Telecommunications Company Limited,GHANATEL-AS,Accra,Africa,AF,Ghana,GH,,False,Vodafone Ghana,5.5486,-0.2012,True,Ghana Telecommunications Company Limited,False,Greater Accra Region,success,Africa/Accra,,1730742084.0,1730774248.5189,80,http,http://41.204.53.22:80,False,7742.0411109924,346,156,68.924302788845,41.204.53.22
True,1730774228.1814,elite,2923.1410590551,1717950856.9724,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488562.0,1730774248.4285,3545,http,http://67.43.227.227:3545,False,595.34430503845,467,63215,0.73333123959675,67.43.227.227
True,1730774248.3835,transparent,3159.8811319155,1730590488.3041,AS49683 MASSIVEGRID LTD,MASSIVEGRID,New York,North America,,United States,US,,False,Massivegrid LTD,40.7123,-74.0068,False,MassiveGRID,False,New York,success,America/New_York,10118,1730591704.0,1730774248.3835,9595,http,http://185.44.65.187:9595,False,226.60827636719,692,2142,24.417784050812,185.44.65.187
True,1730774248.2799,transparent,4444.021577299,1710749474.6614,AS44217 IQ Networks for Data and Internet Services Ltd,IQNETWORKS,Sulaymaniyah,Asia,AS,Iraq,IQ,,False,IQ Networks for Data and Internet Services Ltd,35.5558,45.4351,False,,True,Sulaymaniyah,success,Asia/Baghdad,,1730274960.0,1730774248.2799,8585,http,http://62.201.251.217:8585,False,9642.9431438446,33139,296344,10.057878555191,62.201.251.217
True,1730774248.1975,elite,6495.3124898635,1710702081.1293,AS23671 PT. Sarana InsanMuda Selaras,JMN-AS-ID,Yogyakarta,Asia,AS,Indonesia,ID,,False,IP JMN Soho,-7.8035,110.3646,False,,False,Yogyakarta,success,Asia/Jakarta,,1730729998.0,1730774248.1975,53281,http,http://202.169.229.139:53281,False,10239.134073257,18613,254283,6.820547021576,202.169.229.139
True,1730774053.3977,elite,2928.2795761793,1714765521.2296,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730556856.0,1730774248.1696,29345,http,http://67.43.227.228:29345,False,10160.841226578,975,125819,0.76896383109611,67.43.227.228
True,1730774131.1879,elite,3122.137033476,1715419792.8943,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730711054.0,1730774248.0895,32583,http,http://67.43.228.253:32583,False,1272.3042964935,566,83835,0.67060816814967,67.43.228.253
True,1730774247.9006,transparent,6129.0890624534,1724399917.9616,AS141916 PT Bantani Media Utama,IDNIC-BANTANI-NETWORK-AS-ID,Bandung,Asia,AS,Indonesia,ID,,False,PT Bantani Media Utama,-6.9217,107.6071,False,PT Bantani Media Utama,True,West Java,success,Asia/Jakarta,,1730440269.0,1730774247.9006,8085,http,http://103.164.235.18:8085,False,7279.4649600983,6335,74044,7.8814118115428,103.164.235.18
True,1730774118.9023,elite,3707.2218796896,1715733906.0199,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730247585.0,1730774247.8041,29345,http,http://67.43.228.254:29345,False,2521.6662883759,639,127473,0.49878231547396,67.43.228.254
True,1730774247.8014,transparent,8584.9554769379,1730153224.2467,AS24940 Hetzner Online GmbH,HETZNER-AS,Falkenstein,Europe,EU,Germany,DE,,True,Hetzner Online GmbH,50.4777,12.3649,False,Hetzner Online GmbH,False,Saxony,success,Europe/Berlin,08223,1730758028.0,1730774247.8014,3128,http,http://78.46.210.178:3128,False,24.186134338379,1013,7810,11.481355548,78.46.210.178
True,1730774247.8004,transparent,6372.4912723615,1710540237.9542,AS3816 COLOMBIA TELECOMUNICACIONES S.A. ESP,COLOMBIA TELECOMUNICACIONES S.A. ESP,Ibagué,South America,SA,Colombia,CO,,False,Colombia Telecomunicaciones S.a. ESP,4.4337,-75.2374,False,MOVCORP,True,Tolima Department,success,America/Bogota,730001,1730721460.0,1730774247.8004,999,http,http://190.69.157.215:999,False,5775.7821083069,25783,309062,7.6999805880333,190.69.157.215
True,1730774186.0825,transparent,5443.469489493,1730582510.259,AS197540 netcup GmbH,netcup-AS,Nuremberg,Europe,EU,Germany,DE,,True,netcup GmbH,49.4423,11.0191,False,NETCUP-GMBH,False,Bavaria,success,Europe/Berlin,90431,1730582510.0,1730774247.786,3128,http,http://46.38.240.126:3128,False,9804.5206069946,533,1296,29.141607435757,46.38.240.126
True,1730773856.0439,transparent,2824.2675676578,1730771088.3903,AS133481 AIS Fibre,AIS-Fibre-AS-AP,Bangkok,Asia,AS,Thailand,TH,,False,AIS-Fibre,13.7063,100.4597,False,,False,Bangkok,success,Asia/Bangkok,10110,1730768666.0,1730774247.6929,3128,http,http://49.0.91.7:3128,False,4260.1344585419,41,9,82.0,49.0.91.7
True,1730773980.3624,elite,3198.3977223608,1719832523.6045,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730699675.0,1730774247.6061,30759,http,http://72.10.160.174:30759,False,7668.4186458588,493,66813,0.73247555938549,72.10.160.174
True,1730774247.5212,transparent,6982.8502008917,1719161444.5712,AS23688 Link3 Technologies Ltd.,LINK3-TECH-AS-BD-AP,Dhaka,Asia,AS,Bangladesh,BD,,False,Link3 Technologies Limited,23.7004,90.4287,False,Corporate Subscriber,False,Dhaka Division,success,Asia/Dhaka,1204,1730393440.0,1730774247.5212,58080,http,http://27.147.131.41:58080,False,12744.940757751,35958,137929,20.678946672264,27.147.131.41
True,1730774247.4985,elite,3437.9270948915,1715654285.7401,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730632032.0,1730774247.4985,22681,http,http://72.10.160.170:22681,False,1331.5396308899,587,109056,0.53537389527831,72.10.160.170
True,1730774247.4619,anonymous,3046.7461734418,1730745263.2683,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Instituto Educar Brasil Programas Educacionais,False,Bahia,success,America/Bahia,43700,1730744439.0,1730774247.4619,80,http,http://187.28.39.186:80,False,1729.5727729797,151,304,33.186813186813,187.28.39.186
True,1730773506.9172,elite,2948.8356128429,1714725883.6087,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730247996.0,1730774247.4365,13999,http,http://67.43.227.227:13999,False,723.82187843323,956,139599,0.68016079114937,67.43.227.227
True,1730774247.331,transparent,5942.9849627408,1727032767.5082,AS152026 PT Anten Sarana Teknologi,IDNIC-ANTEN-AS-ID,Tawingmuara,Asia,AS,Indonesia,ID,,False,PT Anten Sarana Teknologi,-6.16602,105.854,False,PT Anten Sarana Teknologi,False,Banten,success,Asia/Jakarta,,1730662367.0,1730774247.331,8181,http,http://45.123.142.46:8181,False,11071.86126709,5333,43821,10.849574805713,45.123.142.46
True,1730774011.9188,elite,1196.8910059702,1710564753.8012,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Singapore,Asia,AS,Singapore,SG,Pioneer,True,"DigitalOcean, LLC",1.32123,103.695,False,"DigitalOcean, LLC",True,South West,success,Asia/Singapore,627753,1730695288.0,1730774247.2017,8080,http,http://128.199.202.122:8080,False,477.51092910767,100919,229171,30.57317701233,128.199.202.122
True,1730774247.1591,anonymous,2946.2143933721,1730715678.2735,AS4230 CLARO S.A.,CLARO S.A.,Teresina,South America,SA,Brazil,BR,,False,Claro S.A,-5.3051,-42.8502,False,Carrefour Comercio E Industria Ltda,False,Piauí,success,America/Fortaleza,64000,1730712059.0,1730774247.1591,80,http,http://189.22.234.43:80,False,1750.1039505005,454,461,49.617486338798,189.22.234.43
True,1730774247.0119,transparent,5830.3225504442,1724199861.5296,AS17451 BIZNET NETWORKS,BIZNET-AS-AP,Jakarta Pusat,Asia,AS,Indonesia,ID,,False,BIZNET,-6.20933,106.821,False,,False,Jakarta,success,Asia/Jakarta,,1730248270.0,1730774247.0119,8080,http,http://182.253.66.122:8080,False,7202.9049396515,10563,79497,11.728847435043,182.253.66.122
True,1730774149.6827,elite,3580.9347884996,1729795673.7582,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730548832.0,1730774246.9467,15515,http,http://67.43.236.18:15515,False,10533.687353134,28,4583,0.6072435480373,67.43.236.18
True,1730774246.749,elite,180.25635846977,1720134639.9328,AS24940 Hetzner Online GmbH,HETZNER-AS,Helsinki,Europe,EU,Finland,FI,,True,Hetzner Online GmbH,60.1797,24.9344,False,Hetzner Online GmbH,True,Uusimaa,success,Europe/Helsinki,00191,1730417174.0,1730774246.749,80,http,http://65.109.220.163:80,False,165.69590568542,29794,143732,17.169761303782,65.109.220.163
True,1730774163.3501,elite,3244.8836482037,1718383336.8843,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730738939.0,1730774246.0424,24067,http,http://67.43.227.227:24067,False,951.4787197113,589,89108,0.65665518356244,67.43.227.227
True,1730774245.9719,elite,2102.6764130353,1728577615.2644,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Boydton,North America,,United States,US,,True,Microsoft,36.677696,-78.37471,False,Microsoft Azure Cloud (eastus),False,Virginia,success,America/New_York,23917,1730392257.0,1730774245.9719,8080,http,http://172.191.74.198:8080,False,9967.9362773895,29556,1737,94.44923784872,172.191.74.198
True,1730774245.8983,transparent,4580.1680674376,1730426637.5586,AS17995 PT iForte Global Internet,SOLUSINET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT iForte Global Internet,-6.2114,106.8446,False,Solusinet,False,Jakarta,success,Asia/Jakarta,,1730423373.0,1730774245.8983,80,http,http://103.164.223.53:80,False,3548.7277507782,675,4688,12.58623904531,103.164.223.53
True,1730774245.8025,transparent,7399.9573464539,1730557480.8673,AS396982 Google LLC,GOOGLE-CLOUD-PLATFORM,Singapore,Asia,AS,Singapore,SG,Kallang,True,Google LLC,1.3048,103.8622,False,Google Cloud (asia-southeast1),False,Central Singapore,success,Asia/Singapore,190464,1730557490.0,1730774245.8025,3128,http,http://34.142.239.246:3128,False,9604.5250892639,361,2979,10.808383233533,34.142.239.246
True,1730774097.5711,transparent,6613.6144765116,1728576162.1433,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,SCALEWAY,48.8714,2.32141,False,ONLINE,False,Île-de-France,success,Europe/Paris,75008,1730392631.0,1730774245.7895,3128,http,http://51.15.241.34:3128,False,352.65254974365,5611,24408,18.691495386255,51.15.241.34
True,1730774245.167,transparent,5890.5900811743,1720118318.0652,AS131111 PT Mora Telematika Indonesia,CEPATNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT. Mora Telematika Indonesia,-6.2114,106.8446,False,,False,Jakarta,success,Asia/Jakarta,,1730401450.0,1730774245.167,8080,http,http://27.50.29.82:8080,False,8265.732049942,19007,159449,10.650804680145,27.50.29.82
